vehicle_id,y_true,logistic_regression_score,logistic_regression_pred,random_forest_score,random_forest_pred,hist_gradient_boosting_score,hist_gradient_boosting_pred,lightgbm_score,lightgbm_pred
25360,0,0.6727927070598516,1,0.2377356532356532,0,0.3209504337406315,0,0.01980955408114816,0
25374,0,0.0683439283284429,0,0.2342457912457912,0,0.581022347337941,1,0.08162600015663189,0
25378,0,0.9991304048819147,1,0.2532830687830688,0,0.46658576609801355,0,0.05811306688032973,0
25379,0,0.4292658622003184,0,0.338784595034595,0,0.8725002243279999,1,0.9328937854187801,1
25380,0,0.44700607389334046,0,0.226767279017279,0,0.3177260917912373,0,0.07520515009719246,0
25384,0,5.808655623751804e-05,0,0.2438467643467643,0,0.8075597072657634,1,0.4547669902742247,0
25386,0,0.9293528555684011,1,0.21453505291005284,0,0.4173669729042055,0,0.1679325485963143,0
25391,0,0.9743071269351729,1,0.20058768716663453,0,0.2794805191848672,0,0.025534429789523243,0
25396,0,0.6233939837727678,1,0.276292328042328,0,0.6717008369944415,1,0.2154539254828979,0
25401,0,0.7455359047489357,1,0.2489272486772486,0,0.4376330959356381,0,0.0782267999998095,0
25407,0,0.2552044163122176,0,0.32960578310578315,0,0.913716565018215,1,0.9298485228382144,1
25416,0,0.7354139984047775,1,0.25497450697450685,0,0.7555262926574511,1,0.28141170155455103,0
25426,0,0.11555372927099497,0,0.295312012062012,0,0.4396659647291885,0,0.13974986348834784,0
25428,0,0.9997672042018392,1,0.22912830687830682,0,0.501016092050925,1,0.16958025603820107,0
25440,0,0.5995057371342962,1,0.1841753246753247,0,0.2633938095511644,0,0.017765065529663473,0
25448,0,0.0027294478195442895,0,0.21062301587301582,0,0.3742533032575444,0,0.034346901450428964,0
25452,0,0.9976550504580156,1,0.251260582010582,0,0.6817863213848208,1,0.13530943628197928,0
25459,0,0.885245795811198,1,0.4286560846560847,0,0.9453609103905977,1,0.9663260998928245,1
25468,0,0.9548245735577783,1,0.336351343101343,0,0.9076391700686907,1,0.8087030738419475,1
25486,0,0.9999918172447162,1,0.19547739297739294,0,0.24165134348085718,0,0.015521050066619767,0
25496,0,0.890486768995023,1,0.18346548821548825,0,0.19894207058925273,0,0.030170386821028176,0
25498,0,0.0005307348851139286,0,0.22726803751803742,0,0.09490497368969614,0,0.02739934866593875,0
25500,0,0.9999718570017522,1,0.30280107855107846,0,0.5803813541108706,1,0.08601825336034119,0
25505,0,0.00023250335505833097,0,0.23390616790616783,0,0.6140215289602723,1,0.07890048450195936,0
25510,0,0.9998756938665562,1,0.32305687830687824,0,0.6665108786165923,1,0.31951159065375523,0
25515,0,0.26317540965955,0,0.2144603174603174,0,0.24383982803757168,0,0.014685457777645761,0
25518,0,0.43357901883671934,0,0.379468253968254,0,0.8997978748004128,1,0.9758679662972822,1
25519,0,0.003157911988336694,0,0.2396637806637806,0,0.48523124678500773,0,0.06035149710232188,0
25526,0,0.07255748993715977,0,0.2494864612511671,0,0.403574218173742,0,0.03759079143005616,0
25536,0,0.9994655186140956,1,0.27320370370370367,0,0.4991133260731071,0,0.2757134650303201,0
25543,0,0.8924787730912354,1,0.28277886002886005,0,0.5235025394396637,1,0.0595429613861589,0
25544,0,0.9863336300852424,1,0.266079365079365,0,0.7099140543276916,1,0.07241924147748993,0
25547,0,0.7040109957910169,1,0.4068965848965848,0,0.9170889646476754,1,0.8332899470832643,1
25557,0,0.9973056456870586,1,0.3178148148148147,0,0.5187923098843112,1,0.11718604848828157,0
25567,0,0.9994777506418859,1,0.3738386243386243,0,0.7368128108978883,1,0.5375058942011628,1
25568,0,0.9640529451708925,1,0.28427926702926704,0,0.5136171263028873,1,0.17192752370265774,0
25575,0,0.9993679376733291,1,0.2277089947089947,0,0.5226792441158834,1,0.18245292385228615,0
25578,0,0.002023135770703845,0,0.2702685185185185,0,0.29683191501891215,0,0.020061719289664555,0
25581,0,0.008579765329213005,0,0.35905423280423276,0,0.8880344095347545,1,0.8252076688819757,1
25607,0,0.9541144757765018,1,0.1992973785473785,0,0.2946174061448248,0,0.021073786248107906,0
25611,0,0.9916663826015292,1,0.15940476190476188,0,0.29643629223533513,0,0.028175231704347367,0
25630,0,0.9999992587830638,1,0.2807619047619046,0,0.6792222347981541,1,0.39410428142488546,0
25636,0,0.05831068192644849,0,0.3884734247234247,0,0.7437148840089318,1,0.43813373404777856,0
25647,0,0.9926340925904321,1,0.257817947646895,0,0.3155401474088541,0,0.032864227933134475,0
25652,0,0.998103221193304,1,0.26891157916157915,0,0.5106498960875021,1,0.16272255567882238,0
25660,0,0.9717077580909489,1,0.22107436082436077,0,0.23617158181883202,0,0.05028076047701181,0
25661,0,0.02223724489694069,0,0.18768253968253965,0,0.23542058258401555,0,0.0177401256720302,0
25666,0,0.6696863926149097,1,0.2472777777777777,0,0.2558627355703037,0,0.014304730372316065,0
25679,0,0.9950899831595648,1,0.22784391534391527,0,0.35570199348697007,0,0.2217512144793344,0
25680,0,0.3870554289081687,0,0.2553052612592086,0,0.27969408854921307,0,0.03040692447190637,0
25686,0,0.48241770282270446,0,0.2605488215488214,0,0.3695859938983062,0,0.048126321787422474,0
25690,0,7.588859671177919e-07,0,0.36136844636844634,0,0.810422009620444,1,0.6798458264910802,1
25691,0,0.8448910907066468,1,0.29802930402930394,0,0.8144702908666591,1,0.3785436991106987,0
25692,0,0.8330981290000238,1,0.29648773448773447,0,0.7946540975216427,1,0.3999609848390079,0
25693,0,0.6836294637038789,1,0.3462976190476191,0,0.7329352007369987,1,0.5975540598612162,1
25697,0,0.9996905828768046,1,0.22477918377918377,0,0.34707464007185285,0,0.04279375124339052,0
25709,0,0.17353641181379348,0,0.2177528120028119,0,0.15375072350287153,0,0.007817703452702721,0
25715,0,0.0994258725330013,0,0.21402116402116397,0,0.3183658564068293,0,0.03500865699436143,0
25717,0,0.9222109983512812,1,0.2838901098901098,0,0.3566739756852705,0,0.03748868337288479,0
25720,0,0.9830718109772703,1,0.2605093425093424,0,0.27018345430906643,0,0.008639938666162496,0
25738,0,0.9466386383149114,1,0.17439550264550263,0,0.17646101279353218,0,0.016989220189501435,0
25743,0,0.0825352578278687,0,0.240294733044733,0,0.5506060815253614,1,0.11640374601796649,0
25760,0,0.9944129939798645,1,0.241292328042328,0,0.39396940465815106,0,0.031025620316333973,0
25771,0,0.9488018749633097,1,0.25858831310301894,0,0.5913733299479969,1,0.07027033978417888,0
25775,0,0.9995576618348375,1,0.2784206349206349,0,0.5077867696217185,1,0.2989846911682767,0
25780,0,0.007337547008323677,0,0.38855158730158723,0,0.8359986735654363,1,0.7412297913838317,1
25790,0,0.9998519488103601,1,0.22781072631072627,0,0.6887202833808013,1,0.08223981170480546,0
25791,0,0.014850929624201387,0,0.33875710108604834,0,0.8574030680827948,1,0.6016267200339596,1
25796,0,0.9586154230270717,1,0.2431032578532578,0,0.23749263886999192,0,0.015488361605986774,0
25797,0,0.00327483717094018,0,0.14125661375661372,0,0.1227195782978017,0,0.009267464538421182,0
25803,0,0.017692349470774943,0,0.3379006734006733,0,0.8190190819571315,1,0.6602132298071863,1
25806,0,0.9874619907008472,1,0.20789466722361452,0,0.5249958435345116,1,0.08747364330682629,0
25813,0,0.06368937003472296,0,0.19713764938764936,0,0.16836861982869025,0,0.0038175507187972477,0
25815,0,0.9632155022465301,1,0.3031005291005291,0,0.6382674947785154,1,0.1805007545314355,0
25829,0,0.9999999718925819,1,0.3119165589312647,0,0.6733960351313858,1,0.16323498691851998,0
25840,0,0.9357940638867966,1,0.23374888074888073,0,0.28664477940765437,0,0.03588349942865327,0
25858,0,0.9999984929741329,1,0.23458353683353678,0,0.5672134338144074,1,0.4505493484108048,0
25860,0,0.9173459145685934,1,0.382661557740505,0,0.9303643333979271,1,0.9131881661196916,1
25879,0,0.999576181878683,1,0.18615079365079362,0,0.3792687054777469,0,0.08287646824585022,0
25883,0,0.00039478867164895567,0,0.3095848595848595,0,0.4284744394408112,0,0.1743554490105678,0
25887,0,0.03851847416346766,0,0.15898417323417324,0,0.11130833527957526,0,0.010789127518266847,0
25897,0,0.02732949401967946,0,0.2641137566137566,0,0.6665074967109558,1,0.07824798090919746,0
25907,0,0.0008428914287093459,0,0.2920882635882635,0,0.737975889408981,1,0.6305580029421075,1
25927,0,0.01125687571017908,0,0.25907407407407396,0,0.36947604209511653,0,0.12607718962542336,0
25929,0,0.999998710949411,1,0.2813599918599917,0,0.5677551911815293,1,0.04647229876185713,0
25943,0,4.283369175418505e-11,0,0.19781589706589708,0,0.11476895982507648,0,0.008277527813375247,0
25948,0,0.9559471713835921,1,0.2251903559403559,0,0.4959753939192688,0,0.021703489288681353,0
25952,0,0.9984670448833214,1,0.20959360410830996,0,0.8389306243707612,1,0.7662827958016443,1
25957,1,0.9999853705704876,1,0.26557275132275127,0,0.6727720279007143,1,0.18893197227407119,0
25958,0,0.9999601200431265,1,0.1847232337379396,0,0.5949563566647913,1,0.0639248743581401,0
25966,0,0.9999897299258328,1,0.19419708994708995,0,0.27155730298092595,0,0.03970776273249388,0
25975,0,0.9901791087826841,1,0.260339947089947,0,0.43399984028415967,0,0.03358360072158249,0
25978,0,0.9304700458902847,1,0.27834147334147324,0,0.47820142182766123,0,0.165534402990671,0
25997,0,0.9170278058182696,1,0.2883968253968253,0,0.7295699472491852,1,0.30925231495592664,0
26011,0,0.07503466078515304,0,0.2833055555555555,0,0.42139015457018053,0,0.21870654293222064,0
26012,0,0.4023776277053463,0,0.3522545787545787,0,0.7984643683654534,1,0.764226487712837,1
26017,0,0.9999796832923168,1,0.2526324786324786,0,0.23018139872686239,0,0.02389801030758066,0
26018,0,0.15338998536749668,0,0.3988492063492064,0,0.9301089711647266,1,0.9625957541265853,1
26029,0,0.0174762953736433,0,0.24914153439153439,0,0.319034788129478,0,0.06376538348873244,0
26031,0,0.99997432419737,1,0.24570299145299146,0,0.38680584867023027,0,0.05700661671912131,0
26037,0,0.9895035174780964,1,0.27725313283208014,0,0.4268334387786345,0,0.06379898258063572,0
26044,0,0.3211964411550858,0,0.2356205738705739,0,0.16361329357479737,0,0.03343359098994782,0
26045,0,0.9999301233458872,1,0.2796149591149591,0,0.5556329796636496,1,0.4409634935710563,0
26048,0,0.9712379134330363,1,0.2990119047619047,0,0.5525373947483391,1,0.23347506440004995,0
26049,0,0.9925827304979805,1,0.3687513227513227,0,0.829149798805453,1,0.7487245834546543,1
26053,0,0.11491836306201389,0,0.26998544973544963,0,0.7042529215989939,1,0.3154474890992208,0
26057,0,0.7931634427846478,1,0.2911020553520553,0,0.4542968251869035,0,0.09906011127266832,0
26061,0,0.9999241849757156,1,0.3093201058201058,0,0.5416732387355963,1,0.218053306468848,0
26067,0,0.004121671166190302,0,0.1557775372775373,0,0.12901395446828665,0,0.018677943534858247,0
26072,0,0.1470947430951124,0,0.24503439153439147,0,0.5704034535468291,1,0.15802277389018635,0
26089,0,0.00010217006747255729,0,0.15943494468494468,0,0.08055919352760117,0,0.0008748536094897809,0
26097,0,0.05767019347552802,0,0.24599975949975947,0,0.7830527407535494,1,0.5199062133840768,1
26100,0,0.044225980223605785,0,0.21864514189514186,0,0.2964397772672148,0,0.04160521880243772,0
26107,0,0.0016656259089845098,0,0.2979433251933251,0,0.6555190106105383,1,0.2468342500534678,0
26114,0,0.49433067922498836,0,0.17640993265993263,0,0.21217723513684292,0,0.012653115894426543,0
26119,0,0.6742526592822574,1,0.1690674603174603,0,0.3578034270876615,0,0.031200627004633143,0
26130,0,0.0009299349653345652,0,0.19948280423280426,0,0.3457466803899197,0,0.03168790357821862,0
26132,0,0.9999924361576135,1,0.2746328856328857,0,0.6951087984419706,1,0.15700824163902188,0
26133,0,0.5208252026158866,1,0.28662938912938907,0,0.7559990790093516,1,0.33717899687643454,0
26141,0,0.99573403508676,1,0.20949470899470893,0,0.4673815168118765,0,0.023793998795777226,0
26151,0,0.9993026739447709,1,0.2800729548229548,0,0.6975660323685078,1,0.11536803464474409,0
26152,0,1.89755884959467e-08,0,0.21299379324379322,0,0.30694478234196143,0,0.05071031211468133,0
26153,0,0.0024376377872355054,0,0.3757492877492878,0,0.8435826618544937,1,0.8840751958554576,1
26180,0,0.999984040105058,1,0.2894324194324194,0,0.6837045943002834,1,0.5576748777726621,1
26185,0,0.010860428868706844,0,0.24615496540496537,0,0.5695683555380355,1,0.15723178394261736,0
26189,0,0.997496086323685,1,0.2864722222222222,0,0.7246567095791231,1,0.21462727656851988,0
26206,0,0.9997126443547538,1,0.22190476190476185,0,0.40725562109583746,0,0.08821062880945285,0
26207,0,0.9661646628175019,1,0.25521845746845745,0,0.42991000979068583,0,0.020536071340086153,0
26208,0,0.9999999684401885,1,0.29236528286528285,0,0.7947311345195509,1,0.2718230751845363,0
26211,0,0.9999995377510683,1,0.22292460317460305,0,0.46261618043023434,0,0.10728835549738792,0
26232,0,8.210628475955383e-18,0,0.25139339826839824,0,0.40371941580648324,0,0.0427316204814952,0
26233,0,0.985366861447773,1,0.23747420634920635,0,0.5546660958335861,1,0.17455013825810123,0
26238,0,0.9703864760743298,1,0.2188160173160173,0,0.2886839470085822,0,0.037801937485670976,0
26239,0,0.4458008901971417,0,0.23443241943241938,0,0.4637035935444886,0,0.04868469765973621,0
26246,0,0.06677039867324713,0,0.39589395789395787,0,0.9154805337218869,1,0.9586314054867661,1
26249,0,0.009155410281347047,0,0.3959951159951159,0,0.8927341022592247,1,0.7272126786513604,1
26251,0,0.9715134299121578,1,0.22880014430014428,0,0.23164867399000882,0,0.01717378662242306,0
26259,0,0.9317103723773604,1,0.30581613756613757,0,0.6335481109336605,1,0.11799553666539293,0
26264,0,0.9998272152524036,1,0.16429281537176274,0,0.3133476905460334,0,0.0414606296558948,0
26270,0,0.9825424129869699,1,0.15271151996151996,0,0.26130450215051626,0,0.006855107389699261,0
26274,0,0.5423295005501159,1,0.1981772486772487,0,0.38760874297796516,0,0.015902845556487518,0
26285,0,0.9970477891200081,1,0.26692063492063495,0,0.4933906160640474,0,0.32586350604841635,0
26287,0,0.0059634411136477135,0,0.23654894179894176,0,0.6606743149301716,1,0.2737697175730375,0
26294,1,0.9499798841517232,1,0.3323528693528693,0,0.7451974554465093,1,0.12773722516342306,0
26308,0,0.18440414236386735,0,0.3613267195767195,0,0.9346028174630913,1,0.9584331691484134,1
26311,0,0.00038073797119553125,0,0.31351119591909066,0,0.8317623906102529,1,0.8976052816611899,1
26312,0,0.9746440325773448,1,0.30399334924334925,0,0.6903584260242326,1,0.5628053929152423,1
26313,0,0.5068859317389545,1,0.3233833573833574,0,0.591888166886091,1,0.22749775128448352,0
26316,1,0.9991646067679033,1,0.4002396214896214,0,0.8125103271925337,1,0.7999422945885392,1
26323,0,0.9953524885476241,1,0.23752251160145893,0,0.44624321406350487,0,0.01929540875477616,0
26335,0,0.9951818161835452,1,0.21758044733044726,0,0.27290281358684926,0,0.016987403792039946,0
26350,0,0.9981626124439925,1,0.23149326599326595,0,0.401967654489785,0,0.0569359973370931,0
26356,0,0.001958985995002401,0,0.2948928201428201,0,0.5464005033832122,1,0.2521612340352974,0
26358,0,0.9472098307408409,1,0.21269304769304762,0,0.3670763688206451,0,0.05068204450472196,0
26360,1,0.9983028176486045,1,0.21768009768009766,0,0.5539053709960783,1,0.059734493839229894,0
26367,0,0.8459981836151795,1,0.2590894660894661,0,0.3044903112504094,0,0.0649074327197723,0
26377,0,0.9999996833618449,1,0.27904100529100523,0,0.6528981495902012,1,0.08809766511780759,0
26385,0,0.999477468393404,1,0.22630708180708178,0,0.31622238667539426,0,0.030762872998085628,0
26390,0,0.9572535511263408,1,0.24042724867724863,0,0.16889517567568413,0,0.01978069150983365,0
26396,0,0.9969835440649883,1,0.24877489177489176,0,0.48434106360891555,0,0.0772628647530638,0
26397,0,0.9996016844729133,1,0.22649704326174913,0,0.36489654294229007,0,0.04910771772538276,0
26399,0,0.004634930014198804,0,0.3963211880711881,0,0.7904879305339265,1,0.862781369469113,1
26408,0,0.7587771387860103,1,0.32700305250305245,0,0.5963976442262965,1,0.041944474458966735,0
26412,0,0.8280516257354025,1,0.23337606837606834,0,0.6230748205194772,1,0.123774621573625,0
26414,1,0.9997534274788279,1,0.2780012025012024,0,0.7655625364646578,1,0.31887653263291155,0
26423,0,8.051848219086172e-05,0,0.2780670288317346,0,0.8712338632730632,1,0.9466371807600321,1
26426,0,9.811102568665545e-08,0,0.34492328042328035,0,0.9379016543578715,1,0.9806198335643064,1
26428,0,0.999991130173938,1,0.2553985551485551,0,0.873198142237718,1,0.8583317194513987,1
26435,0,0.925818348045717,1,0.4470131072631073,0,0.9277078932369687,1,0.893787701709793,1
26441,0,0.9982443644801327,1,0.2165326372973432,0,0.42037396924318093,0,0.022253362108686486,0
26457,0,3.1875000534046427e-09,0,0.26780687830687827,0,0.4223245790868448,0,0.2350492479953376,0
26462,0,0.6477231159852526,1,0.2090808913308913,0,0.32888448086584404,0,0.05026147063127637,0
26464,0,0.3353479992782639,0,0.2436519961519961,0,0.2732673029725558,0,0.035249803307092965,0
26468,0,0.26287899486926264,0,0.23721536796536788,0,0.23296042840627307,0,0.0036339164437738884,0
26480,0,0.0017433155772040286,0,0.20951455026455024,0,0.3966073916480303,0,0.11994049423120699,0
26484,0,0.9322873352706796,1,0.10960185185185184,0,0.14826690799392048,0,0.07987435300154151,0
26487,0,0.5075448491504315,1,0.2544185999185999,0,0.4755905060808047,0,0.307243046589632,0
26489,0,0.3867899244609009,0,0.2700263347763347,0,0.5754869359533383,1,0.2321473243672919,0
26490,0,0.0675719092036264,0,0.22569188219188216,0,0.5077794767871567,1,0.16259498162951203,0
26495,0,0.00820043962964776,0,0.17467039442039442,0,0.17183610753017797,0,0.015274840393782043,0
26510,0,0.0002584722352853362,0,0.35644047619047614,0,0.8512055862328273,1,0.6406519909994456,1
26519,0,0.900412970169177,1,0.19212890812890807,0,0.21996026437660812,0,0.2465977114036148,0
26532,0,0.0001250934757881319,0,0.15886993888464476,0,0.1292078490750289,0,0.040178213142066016,0
26533,0,0.999955467014392,1,0.25597771672771674,0,0.6304109641638207,1,0.4163396037381456,0
26535,0,0.0166534908459856,0,0.19108738483738477,0,0.317211385676105,0,0.013064914654433516,0
26538,0,0.912658607209644,1,0.26114814814814813,0,0.5285323738125834,1,0.0790596269659265,0
26539,0,0.954048622388854,1,0.16997222222222216,0,0.22529088788032967,0,0.009584982774789011,0
26545,0,2.64147759614699e-05,0,0.19838620638620638,0,0.47369247452480573,0,0.05022058186514974,0
26549,0,0.9964440391990261,1,0.2635503478003477,0,0.6122176922230114,1,0.05513950052432861,0
26555,0,0.9757957207810993,1,0.2705491452991452,0,0.5636883556329206,1,0.11104756056073667,0
26570,0,0.9999941435418134,1,0.2217113997113996,0,0.5181433326056878,1,0.07020494637772098,0
26574,0,0.12038099461064822,0,0.10486468161468161,0,0.10122603904240711,0,0.011272899216728948,0
26575,0,0.02182611042511419,0,0.2635795685795685,0,0.8276016950782845,1,0.40154143447208124,0
26594,0,0.9528880946574205,1,0.20200769600769597,0,0.2563786663903704,0,0.02750363132648535,0
26597,0,0.8600157562616146,1,0.22540343915343916,0,0.8510347418609957,1,0.8208625258021477,1
26608,0,0.9999744661148985,1,0.3588504088504088,0,0.7239555811563917,1,0.12007821203528773,0
26611,0,0.6203150662346553,1,0.24127629777629772,0,0.4308218212915868,0,0.029612319339376338,0
26612,0,0.9997266007451012,1,0.27297415547415543,0,0.4478623989461325,0,0.06694588581559419,0
26616,0,0.00611656760417222,0,0.1516629019129019,0,0.11975186968276522,0,0.014351000575342165,0
26621,0,0.9932162191088769,1,0.18300008325008318,0,0.30332638239623105,0,0.03195869857750661,0
26628,0,0.7906907156131837,1,0.19178643578643573,0,0.1721658168332338,0,0.007741766779827662,0
26629,0,0.9999923571517656,1,0.23644444444444446,0,0.48386674123294526,0,0.1292466775888327,0
26631,0,0.00010795760672516498,0,0.012685185185185185,0,0.266555001815982,0,0.004696446353065058,0
26634,0,0.00021350958430213377,0,0.026629629629629628,0,0.14299671327137461,0,0.007249457165963618,0
26638,0,0.022107245081810077,0,0.18414129389129388,0,0.23712672922557887,0,0.04841338238925574,0
26644,0,0.9765703923510227,1,0.2135988455988456,0,0.43113642167253374,0,0.04578794624023466,0
26653,0,0.03574484774377514,0,0.2914059644059644,0,0.4124944737483056,0,0.09319476387037334,0
26655,0,0.99985823787656,1,0.2771101953601953,0,0.595017142958063,1,0.24651676008203835,0
26658,0,0.8246369885871951,1,0.26806613756613756,0,0.5558694372792801,1,0.05935448361423585,0
26660,0,0.9607293361664208,1,0.19893614718614716,0,0.43295938823731617,0,0.11669196381056832,0
26663,0,0.000495178602420588,0,0.23155443630443628,0,0.781578977337046,1,0.15277059067093737,0
26665,0,0.9894063380448496,1,0.28028968253968256,0,0.24960254972577756,0,0.06072567494733594,0
26673,0,0.0063306944800520125,0,0.1646430606430606,0,0.14864771026769014,0,0.02827682804230539,0
26685,0,0.002446291478313263,0,0.33977293267734454,0,0.29196236374928636,0,0.03343741179794077,0
26695,0,0.9999369832547175,1,0.26368976393976384,0,0.6909940049353394,1,0.11857582313435192,0
26700,1,0.44673120478465134,0,0.34487153587153574,0,0.9351485271673503,1,0.9209849972605676,1
26701,0,0.9961992043241452,1,0.17493650793650795,0,0.41089662805549965,0,0.029756480406264996,0
26705,0,0.9940131528666625,1,0.20330026455026454,0,0.3531782434417406,0,0.052984539390628894,0
26710,1,0.993697666798186,1,0.23706257631257632,0,0.5019250405490456,1,0.0472127099460613,0
26723,0,0.0019504413873432016,0,0.27992236467236464,0,0.32594832072241103,0,0.019259297142261933,0
26724,0,0.005695342052861699,0,0.274568783068783,0,0.8677124428918872,1,0.903210388904358,1
26727,0,0.9834888855032997,1,0.21149603174603168,0,0.26571942696696255,0,0.07464985495596142,0
26730,0,0.9997299704692154,1,0.23637301587301585,0,0.2786433698348195,0,0.04816796080271884,0
26738,0,0.9809641500798231,1,0.2500198412698413,0,0.4768011402556831,0,0.0885428463799612,0
26765,0,0.08095435085661007,0,0.33777898027898023,0,0.8641170001190241,1,0.8988060597369093,1
26778,0,0.00036396907703106844,0,0.20678050653050647,0,0.3920841383796835,0,0.052094708485183605,0
26785,0,0.768068824143892,1,0.19171933621933615,0,0.30975791936191227,0,0.015558538765486733,0
26787,0,0.02140337443845567,0,0.25049202649202634,0,0.33114336466694294,0,0.02521654500264181,0
26788,0,0.9357872120646332,1,0.20170502645502641,0,0.248144330232671,0,0.03262172191847531,0
26793,1,0.9414760466500801,1,0.26115942098836836,0,0.5783958995915341,1,0.11291298582934074,0
26813,0,0.7858922823766233,1,0.2596785714285714,0,0.6178944283062728,1,0.1073227482104381,0
26823,0,0.9927164183328822,1,0.2032094017094017,0,0.30435743828332523,0,0.020502605665402684,0
26824,0,0.8656348489147847,1,0.29620836278731016,0,0.4138600464577683,0,0.08568749001761272,0
26825,0,0.06569768543490617,0,0.24557936507936504,0,0.5377833571369368,1,0.03487586034375728,0
26826,0,0.0010227612756507913,0,0.2816428571428571,0,0.4748885794004396,0,0.051891311687733255,0
26829,0,0.8780034502695307,1,0.2081695156695157,0,0.3042972178406523,0,0.016388372645642635,0
26836,0,0.23975358779258243,0,0.19917724867724862,0,0.41213179716692167,0,0.05048266062685123,0
26862,0,0.5057036218046069,1,0.27470767195767193,0,0.560003002241329,1,0.05474665021401846,0
26870,0,0.9998727151100704,1,0.2730837403337402,0,0.7182562733632887,1,0.25661818180317436,0
26884,0,0.012048741024123986,0,0.2641520794020793,0,0.8405680887290882,1,0.20056145156382388,0
26886,0,0.7440559198577523,1,0.2845998971788444,0,0.39442539881828137,0,0.027484159628092864,0
26912,0,0.5162565099301282,1,0.34566798941798943,0,0.8923262481351005,1,0.9672427613245125,1
26914,0,0.8954617069762736,1,0.2732265760555234,0,0.635465940741064,1,0.18789636812833438,0
26916,1,0.9999999992086608,1,0.2364695767195767,0,0.536814931282778,1,0.019713462952186282,0
26919,0,0.9900618132457816,1,0.24405952380952375,0,0.5852525792743575,1,0.08955131561182128,0
26920,0,0.9999986545652467,1,0.2101426166426166,0,0.3199288609131682,0,0.032234014633413494,0
26921,0,0.9992842885785115,1,0.2571944444444444,0,0.7866981599676216,1,0.2149030587186914,0
26922,1,0.03762678936314875,0,0.2671322751322751,0,0.7346620304407055,1,0.24699051836990074,0
26924,0,0.9949505430680357,1,0.3425412087912087,0,0.7121031342124756,1,0.33575607794613466,0
26927,0,0.40562954460110484,0,0.1948454415954416,0,0.3501052516075149,0,0.015522857870690519,0
26928,0,0.9367784511624753,1,0.3417859177859177,0,0.7058739181096196,1,0.6924821805248238,1
26930,0,4.7003597673731785e-05,0,0.2879906204906204,0,0.15052017632225606,0,0.04661893999087292,0
26938,0,0.9995473447888654,1,0.16496957671957668,0,0.21007432275527513,0,0.013211160571013748,0
26943,0,0.006701676718503111,0,0.2872261904761904,0,0.8984972329110194,1,0.9845050103655677,1
26947,1,0.9986505920185831,1,0.2956430606430606,0,0.6703306110952968,1,0.2390979544854538,0
26948,0,0.00012863438814698,0,0.013383560883560885,0,0.036600213087415505,0,0.0002363835308073381,0
26950,0,0.5932445316990405,1,0.28760490435490427,0,0.5919929413506843,1,0.1651928740733739,0
26958,0,0.9811604496636654,1,0.18812430162430158,0,0.22490219751896642,0,0.021938067924242025,0
26965,0,0.08981798260455652,0,0.24534896584896582,0,0.4914196307072324,0,0.08523380697075089,0
26968,0,0.2135834181682691,0,0.2166719576719576,0,0.24469718188860692,0,0.019638710475670982,0
26969,0,0.8396707182715665,1,0.17251695526695524,0,0.33627136992109247,0,0.026602795190143694,0
26977,0,0.007860347593284045,0,0.35608730158730156,0,0.5967297529417577,1,0.37813076862874856,0
26983,0,0.0020249062353219008,0,0.24430555555555553,0,0.7960165303354114,1,0.7354784112276058,1
26987,0,0.9986812698587283,1,0.19138888888888886,0,0.29254246346393437,0,0.01864387214096775,0
26990,0,0.9998840496511148,1,0.1941028601028601,0,0.21021773457550927,0,0.02339656274879598,0
26997,0,0.0005439895657855018,0,0.3069484126984127,0,0.5891910977248116,1,0.2219614239737627,0
26999,0,0.9999973839418029,1,0.22321978021978017,0,0.6695091804162905,1,0.1013362666751772,0
27003,0,0.04626656676640241,0,0.21201310726310724,0,0.2844232691703431,0,0.03787291562397803,0
27018,0,0.8486173335734193,1,0.2757037037037036,0,0.8488354523611639,1,0.9314159491893588,1
27023,0,0.005227782125219175,0,0.31904273504273506,0,0.8589801191944498,1,0.7474862791140788,1
27024,0,0.9480057920726891,1,0.3036726791726792,0,0.8783489982124,1,0.7884647898440851,1
27028,0,0.9983746601186936,1,0.19752741702741705,0,0.29341683559838627,0,0.04536629594849079,0
27030,0,0.9987802864815017,1,0.2257840307840308,0,0.40936346549214947,0,0.09172414417376538,0
27043,0,0.991349043618034,1,0.17623478835978829,0,0.1972818293895357,0,0.024780100273593987,0
27045,0,2.7515872244826617e-06,0,0.17981445406445404,0,0.26965821767931686,0,0.011867082336936535,0
27046,0,0.9587328991467878,1,0.1737579365079365,0,0.24443565388492233,0,0.022656263130717818,0
27068,0,2.9902107182142844e-06,0,0.15867436267436272,0,0.13848972779140317,0,0.0034355801236235018,0
27082,0,0.9992515477962111,1,0.2928373478373478,0,0.5982584434558829,1,0.12476640345610605,0
27083,0,0.6760334287424957,1,0.2774367114367114,0,0.5083194897321872,1,0.10938232389393196,0
27086,0,0.4729293539327727,0,0.28021845746845736,0,0.7225148208585213,1,0.1586939625201192,0
27114,0,0.8263880901912638,1,0.20005952380952377,0,0.2986722422591016,0,0.025222741765799896,0
27132,0,0.993437844830831,1,0.2000714285714285,0,0.3604661972296195,0,0.022503079864719736,0
27143,0,0.7112048451593919,1,0.26239550264550265,0,0.6748289734197271,1,0.09922135040144942,0
27151,0,0.919246769126337,1,0.21172941600882778,0,0.28885023744502974,0,0.018961274811785393,0
