vehicle_id,y_true,logistic_regression_score,logistic_regression_pred,random_forest_score,random_forest_pred,hist_gradient_boosting_score,hist_gradient_boosting_pred
7219,0,0.9999980306873191,1,0.3327896825396825,0,0.8174054483522437,1
7224,0,0.9999998364906487,1,0.39927898027898023,0,0.11305001516188923,0
7225,0,7.93157623810114e-07,0,0.31662938912938915,0,0.006769340062608546,0
7236,0,0.9975048957128351,1,0.33787962962962953,0,0.11294553548807496,0
7238,0,0.027209907583637158,0,0.40201911976911975,0,0.47128788193273624,0
7239,0,0.0004220863865964776,0,0.3221348003848004,0,0.00749499891843628,0
7245,0,0.9911274358554352,1,0.2807771164021164,0,0.04975774809552928,0
7254,0,0.9999999992681277,1,0.39082936507936505,0,0.20866432530419712,0
7257,0,0.9999996419899089,1,0.38007756132756126,0,0.7748306484938018,1
7262,0,0.8913455840532133,1,0.2375257936507936,0,0.3702362664857968,0
7273,0,0.9989448547372276,1,0.3315952380952381,0,0.3660707327751189,0
7280,0,2.5886365952500767e-09,0,0.3050992063492064,0,0.058177264912350944,0
7313,0,0.27149125048426065,0,0.20409788359788358,0,0.0132970062696877,0
7321,0,0.016026506838114386,0,0.268339947089947,0,0.060848948566424706,0
7325,1,0.9999999972485913,1,0.2879907407407407,0,0.08081893273755049,0
7326,0,0.9993462404398988,1,0.23660978835978833,0,0.0025437726789253284,0
7328,0,0.9558473092244795,1,0.29014682539682546,0,0.38010555986906613,0
7329,0,0.007183841143918044,0,0.24921031746031738,0,0.0657440582485713,0
7334,0,0.9975768208923007,1,0.3823253968253969,0,0.5547780025686968,1
7345,0,0.9999999606806591,1,0.35023797498797493,0,0.6270162512494146,1
7346,0,0.9998005471242746,1,0.3314550264550265,0,0.13094973576776137,0
7359,0,0.9999309716667,1,0.30027513227513225,0,0.043027043801655826,0
7367,0,0.9999977425187215,1,0.31849062049062044,0,0.0645700258196578,0
7369,0,0.999999999998705,1,0.23696428571428568,0,0.0030025834602891623,0
7370,0,0.9983170507138787,1,0.3659589947089947,0,0.15375981864734942,0
7388,0,0.9999136692613966,1,0.38575529100529105,0,0.03962510505251586,0
7396,0,1.0,1,0.37359523809523804,0,0.3534926620510145,0
7403,0,0.9999917386298943,1,0.3687301587301586,0,0.13095856829625252,0
7408,0,0.16793127955842446,0,0.15264935064935062,0,0.025047833518879705,0
7410,0,1.0,1,0.3621719576719577,0,0.11920852577400323,0
7421,0,0.9128931054530006,1,0.36082804232804233,0,0.05305568321784475,0
7431,0,0.00011905962527338025,0,0.28453571428571434,0,0.06289743365586441,0
7437,0,0.9954224574246767,1,0.3611045806045805,0,0.017164207728160755,0
7441,0,0.999995935058244,1,0.4116283068783068,0,0.8422524354268317,1
7444,0,0.9885152800346613,1,0.32928571428571424,0,0.2511667265658345,0
7450,0,0.00019549724847405794,0,0.29968650793650786,0,0.20187667748513918,0
7455,0,2.207340239032141e-05,0,0.2296732804232804,0,0.01452049827250217,0
7476,0,0.004274239355899813,0,0.15916666666666662,0,0.006718630443718955,0
7495,0,6.761117593710741e-09,0,0.35717965367965365,0,0.15656816757453804,0
7510,0,0.9999738880407677,1,0.31296151996151994,0,0.0248792447735779,0
7517,0,0.35278668737248053,0,0.24219696969696963,0,0.018255377069164573,0
7521,0,0.9999807101694131,1,0.3932817460317461,0,0.10431208820438674,0
7527,0,0.9988313467466726,1,0.280734126984127,0,0.008161861744219852,0
7531,0,0.9999999150834132,1,0.3573611111111111,0,0.052852329081754384,0
7537,1,0.999999840880369,1,0.3993042328042327,0,0.7052809254825634,1
7545,0,0.999994775861736,1,0.2086349206349206,0,0.011777987444237324,0
7551,0,0.18741373367365938,0,0.30610185185185185,0,0.10135570387568388,0
7555,0,0.9995222857176487,1,0.23823809523809517,0,0.013905442214045228,0
7556,0,0.0007486336629841685,0,0.25853968253968246,0,0.05890707406765243,0
7575,0,0.9999925560283959,1,0.36263095238095233,0,0.4272097379253526,0
7587,0,0.9949624096962252,1,0.22756800144300143,0,0.01748930019002036,0
7611,0,0.00592663675259261,0,0.35361375661375655,0,0.03516278404571837,0
7615,0,0.9143296144255492,1,0.3369747474747476,0,0.10544243658392607,0
7617,0,0.9999089137646315,1,0.2980992063492062,0,0.09157339042949975,0
7628,0,0.9999974744051627,1,0.24794684944684942,0,0.08144033421024219,0
7632,0,0.9999892044892189,1,0.45155034780034775,0,0.9559953551705406,1
7635,0,0.9997688637625246,1,0.31300000000000006,0,0.2107423458559063,0
7640,0,0.9999999999999558,1,0.2757936507936508,0,0.04529482591456431,0
7641,0,0.9999242980103143,1,0.19068759018759013,0,0.018380680147726328,0
7646,0,0.9992430125670563,1,0.2484603174603174,0,0.023067541187311653,0
7653,0,0.43072070976503435,0,0.25685714285714284,0,0.13793130498786682,0
7654,0,0.9999998734355184,1,0.36861507936507926,0,0.1402495442693228,0
7661,0,0.9999985657677295,1,0.3736772486772486,0,0.1715506558436767,0
7664,0,0.9999731563461531,1,0.3544261294261293,0,0.7937900950171878,1
7674,0,0.9997257209414879,1,0.39329761904761906,0,0.3309095291281903,0
7677,0,0.022577566151883836,0,0.3245247715247715,0,0.1695351532737064,0
7678,0,0.9273878335648197,1,0.186031746031746,0,0.00978970264996694,0
7683,0,0.9375965832184466,1,0.3602936507936509,0,0.11360729500826601,0
7685,0,0.9952920638084947,1,0.26599116161616165,0,0.003771352302392783,0
7692,0,0.9998828631744588,1,0.31133718133718136,0,0.19828857239007527,0
7702,0,7.174810183461554e-13,0,0.34436904761904763,0,0.0663981708595357,0
7706,0,0.9999999921440946,1,0.30564682539682525,0,0.017711478136621314,0
7708,0,0.559156976779846,1,0.2981904761904763,0,0.0234272044721152,0
7720,0,0.9883231099300854,1,0.41432142857142856,0,0.061942030765980934,0
7732,0,0.9998321903138327,1,0.3823318903318903,0,0.06131786582682706,0
7737,0,0.9999890050187531,1,0.2944404761904762,0,0.06326147435171682,0
7744,0,0.9781669491290936,1,0.34018903318903315,0,0.08709781225255292,0
7754,0,0.7638971788934893,1,0.44894708994709004,0,0.7231839340588677,1
7755,0,0.00870672979728219,0,0.16414087301587302,0,0.005956726556696722,0
7769,0,0.9999981950926679,1,0.35445502645502636,0,0.25074650014802435,0
7771,0,0.9999999999930882,1,0.3848811558811559,0,0.50604739284377,1
7772,0,0.9995546308892076,1,0.34942845117845117,0,0.16622377021285514,0
7775,0,0.9999991100437695,1,0.31442460317460313,0,0.09200134626562423,0
7780,0,0.999999985649547,1,0.347222101972102,0,0.17684806969141265,0
7799,0,0.46712452147839245,0,0.34769444444444453,0,0.14158347343519417,0
7809,0,0.999875283614754,1,0.25405687830687823,0,0.3882949515415543,0
7812,0,0.9999650926079406,1,0.19969576719576712,0,0.011146234303981022,0
7814,0,0.9967546864569906,1,0.2930541125541125,0,0.05490672181618245,0
7823,0,1.4712455731903988e-07,0,0.26369841269841265,0,0.06957341537952319,0
7836,0,0.999999547603511,1,0.4479351851851851,0,0.6411552413267395,1
7844,0,0.9926108293560033,1,0.29373544973544974,0,0.3142994727662646,0
7850,0,0.014837410280534407,0,0.33521681096681094,0,0.36539108284198707,0
7852,0,0.4974462884539153,0,0.30959920634920624,0,0.19667211978116206,0
7873,0,0.9999742847591355,1,0.3624484126984127,0,0.09105999681251205,0
7874,0,0.9999986123932568,1,0.39637037037037043,0,0.373404224459691,0
7876,0,0.9999983206240953,1,0.3118260582010582,0,0.01984873402182691,0
7879,0,0.9999742722063097,1,0.3690767195767196,0,0.1900570694796227,0
7880,0,0.9994397659215617,1,0.32780026455026456,0,0.32633376132953934,0
7884,0,0.9998850994873713,1,0.30809523809523814,0,0.48850970252387094,0
7896,0,0.9999999995552864,1,0.35574206349206344,0,0.8878117980110549,1
7899,0,0.9999989930050415,1,0.27560317460317457,0,0.014496010826112614,0
7909,0,0.9998048812698624,1,0.4050870240870241,0,0.6656919527578091,1
7913,0,0.9999966046927844,1,0.350689356939357,0,0.16642659719716613,0
7919,0,0.9999904694814102,1,0.4438712121212121,0,0.7809624604682402,1
7922,0,0.9999999974114082,1,0.3383688071188071,0,0.15068924687080518,0
7928,0,0.9912317551211521,1,0.2119365079365079,0,0.010019073862653754,0
7934,0,0.25977273842454374,0,0.2392683982683983,0,0.021851054843492083,0
7946,0,0.12650235608133678,0,0.24309788359788356,0,0.08589476520984936,0
7949,0,0.9999999999999993,1,0.31780291005291006,0,0.8019584946212664,1
7955,0,0.9999849646967905,1,0.31715343915343913,0,0.2766470177939006,0
7971,0,0.006600588839827319,0,0.3106607142857143,0,0.17908882776283078,0
7979,0,0.9999491957114118,1,0.40569312169312155,0,0.3541147689100176,0
7981,1,0.9754838211651168,1,0.37245767195767193,0,0.18312408039479344,0
7983,0,0.2022992844389474,0,0.18488095238095237,0,0.017344830992378747,0
7988,1,0.9999999985436314,1,0.47085978835978826,0,0.977411516076891,1
8008,0,0.9999999353470341,1,0.20426190476190478,0,0.0069722023712972545,0
8017,0,0.9999999979459147,1,0.294313492063492,0,0.04909967498654524,0
8023,0,0.8655051669629407,1,0.25968903318903314,0,0.057029337671808664,0
8024,0,0.9999971344844303,1,0.3664231601731602,0,0.4107621072040408,0
8027,0,0.9999916436308813,1,0.3542182539682539,0,0.05633483380448502,0
8033,0,0.003554525479804777,0,0.15385714285714286,0,0.0046183667260767895,0
8035,0,8.55521680452536e-06,0,0.19245105820105812,0,0.02535402521352276,0
8039,0,0.9999980946316194,1,0.414255291005291,0,0.5479886445027073,1
8041,0,0.9999999821203319,1,0.38190476190476197,0,0.2521693950755667,0
8053,0,0.9999612431592207,1,0.30188161375661376,0,0.03736102349974241,0
8056,0,1.2636090987229538e-07,0,0.23180555555555551,0,0.013174291361725906,0
8060,0,2.3624598047751335e-24,0,0.3312616642616642,0,0.0064486420987073184,0
8061,1,0.9999999998963316,1,0.39484126984126977,0,0.13342288827580637,0
8063,0,0.9982426195623789,1,0.3698861231361232,0,0.2877568087399108,0
8065,0,0.0003204979542241014,0,0.24455928330928334,0,0.00413499956014467,0
8075,0,0.9977455051680645,1,0.19827633477633477,0,0.09596792361234914,0
8086,0,0.9255388289012164,1,0.17853703703703702,0,0.023349074419819288,0
8113,0,0.9847912638805166,1,0.37467183742183746,0,0.43322116131299687,0
8114,0,0.9997007961994873,1,0.22080158730158725,0,0.0338320984586952,0
8118,0,0.0032270787438662195,0,0.32876443001442995,0,0.019866003397414782,0
8120,0,0.5928592855587435,1,0.2919603174603174,0,0.03073931259991181,0
8131,0,0.8678074363068132,1,0.23519047619047617,0,0.010846119423317488,0
8138,0,0.9999209373586079,1,0.34207010582010583,0,0.043846019511736965,0
8139,0,0.44208709119992734,0,0.34976190476190483,0,0.10619225218194343,0
8144,0,0.17886406660643195,0,0.2066507936507936,0,0.0025451794770675997,0
8155,0,0.9999988932414406,1,0.3704754088504089,0,0.31325812713301077,0
8158,0,0.14560975351043148,0,0.3252698412698412,0,0.04122659872908926,0
8169,0,0.0060483660263451235,0,0.2674054232804232,0,0.014356416216200424,0
8179,0,0.0004765417666299586,0,0.14433189033189034,0,0.02692831453327805,0
8193,0,1.6199033749335976e-05,0,0.2823715728715727,0,0.013168254424445006,0
8197,0,0.9962652855033853,1,0.2607804232804232,0,0.031026874865478327,0
8204,0,0.029474614661045385,0,0.146503848003848,0,0.009211989428970278,0
8205,0,0.9169623392542268,1,0.24056349206349192,0,0.010553545223098365,0
8211,0,0.039821025358191896,0,0.2698342953342953,0,0.19665494186479168,0
8227,0,0.9913758753093042,1,0.2873333333333333,0,0.039848556912947176,0
8229,0,0.018135726001291794,0,0.45575252525252524,0,0.5692290770280662,1
8230,0,0.999999655415656,1,0.3838730158730158,0,0.24161989392578365,0
8233,0,0.9976958862240874,1,0.2606176046176047,0,0.03243329661054944,0
8235,0,0.9999999980357839,1,0.3250870610870611,0,0.2049927873139682,0
8239,0,0.9981260554948305,1,0.23943229918229908,0,0.11915221783910893,0
8241,0,0.6828977229240003,1,0.2556890331890332,0,0.028969585780995486,0
8242,0,0.000161240292367179,0,0.07738492063492065,0,0.0005434077371970858,0
8266,0,0.9999998800164485,1,0.4122566137566137,0,0.3830606739677831,0
8267,0,0.9989712539622296,1,0.2586944444444444,0,0.08725619651339454,0
8270,0,0.999996372930068,1,0.44399062049062044,0,0.9027776024128408,1
8271,0,0.9999996413980075,1,0.23091865079365084,0,0.1030258871226886,0
8272,0,0.02309410087736224,0,0.25230291005290995,0,0.029957492652175996,0
8293,0,0.98480473513391,1,0.3152896825396824,0,0.061587043206961484,0
8294,0,0.7788623505442078,1,0.2778796296296296,0,0.128548141901681,0
8298,0,2.132681462683933e-12,0,0.4026693121693121,0,0.11669541109758635,0
8311,0,0.9999998971404683,1,0.38773148148148145,0,0.11034878253478429,0
8322,0,0.9999999153256266,1,0.23048412698412696,0,0.008863047200220898,0
8333,0,0.999998731251943,1,0.35187301587301584,0,0.18550062694090982,0
8334,0,0.9571884172120577,1,0.4339854497354499,0,0.0918603551946016,0
8342,0,0.7296472947801033,1,0.34985173160173166,0,0.044493341996250206,0
8350,0,0.999999325340581,1,0.19036507936507932,0,0.0019282583158933646,0
8359,0,0.9996192771789566,1,0.33803275754746337,0,0.03992010754334919,0
8360,0,0.6221841819896032,1,0.27592316017316015,0,0.006805806123494433,0
8361,0,0.24726989253975087,0,0.28993783068783063,0,0.048128544622623864,0
8382,1,0.9991997901771444,1,0.310547619047619,0,0.017167558316964128,0
8383,0,0.9999999994312234,1,0.30074735449735446,0,0.11407167851232482,0
8389,0,0.999591004413941,1,0.3160422077922077,0,0.07073628472906865,0
8391,0,0.9999998516048203,1,0.30811111111111106,0,0.18536194864973032,0
8392,0,9.723792940072712e-05,0,0.11881349206349207,0,0.0010684224214054941,0
8398,0,0.7763730918486339,1,0.22166510341510337,0,0.02272459620718582,0
8406,1,2.115556172254227e-24,0,0.346401455026455,0,0.069346226643724,0
8410,0,0.9988176582700911,1,0.3047908850408851,0,0.15174853718003603,0
8411,0,0.9999999991111608,1,0.45743518518518517,0,0.11223855525596543,0
8414,0,1.7586285300594592e-07,0,0.21609048821548815,0,0.0031412587469691997,0
8415,0,0.9999999999337426,1,0.33458606208606206,0,0.0630452633237936,0
8420,0,0.9999849236120837,1,0.30713425925925925,0,0.016416845328568776,0
8423,1,0.999734191723683,1,0.34452777777777777,0,0.6655103779393703,1
8431,0,0.017478921516910426,0,0.15719047619047616,0,0.010669059387655213,0
8448,0,0.9996097945893251,1,0.36685185185185176,0,0.18360788825593596,0
8453,0,0.9994857240058214,1,0.3540515873015872,0,0.0929930893049738,0
8466,0,0.999982735261498,1,0.3040595238095238,0,0.11533891621605649,0
8471,0,0.9999998012613576,1,0.39291059403559403,0,0.09052124773447102,0
8478,0,0.06497379277791025,0,0.37029365079365084,0,0.10160169596959075,0
8480,0,0.9266479991963371,1,0.13326984126984126,0,0.004672171621211554,0
8491,0,4.55094769026935e-06,0,0.2863214285714285,0,0.06051714354841542,0
8510,0,0.9999999285250323,1,0.4253677248677249,0,0.30554052169438717,0
8512,0,0.9710692250288452,1,0.34333862433862433,0,0.1456580220422642,0
8513,0,0.9999999858122604,1,0.34661640211640216,0,0.18622873806354306,0
8516,0,0.7104838661152392,1,0.33757539682539683,0,0.10689839389307373,0
8546,0,0.9944951306221316,1,0.34751256613756615,0,0.20791511494918066,0
8557,0,0.0004993631187405572,0,0.2345646945646945,0,0.038331792366214194,0
8558,0,0.9996206689656755,1,0.33290873015873024,0,0.056258031924801354,0
8561,0,1.4200923519273196e-09,0,0.23914558589558582,0,0.006234595581973655,0
8562,0,0.0010796389802184086,0,0.33702116402116405,0,0.0977967195694613,0
8566,0,0.9910510753367324,1,0.366390873015873,0,0.16675386358448152,0
8568,0,0.999975838311299,1,0.3359669312169311,0,0.03767593958790232,0
8570,0,0.09958938150518767,0,0.3326455026455027,0,0.008712700535525923,0
8587,0,0.999934831989171,1,0.26136772486772486,0,0.054163083828094954,0
8593,0,0.06647354568366659,0,0.31846031746031744,0,0.0635347764342371,0
8594,0,0.9993517179260986,1,0.35068253968253965,0,0.09362490589865557,0
8604,0,0.73086466701824,1,0.2920568783068783,0,0.16036153920650068,0
8612,0,0.4903783358222357,0,0.14451992451992451,0,0.010711120524787732,0
8616,0,0.9977381141990538,1,0.34246031746031735,0,0.2968669750589614,0
8618,0,0.9999999959768195,1,0.3425873015873015,0,0.14589520325049382,0
8623,0,0.9995341603361931,1,0.3127777777777776,0,0.049286630103484115,0
8629,0,0.9574266492478543,1,0.255781746031746,0,0.12399032755949227,0
8651,0,0.9999999999676767,1,0.32699206349206345,0,0.045723769697101194,0
8654,0,0.9999931696012605,1,0.36847751322751326,0,0.3773327559280927,0
8657,0,1.0,1,0.3753452380952382,0,0.16333127561285452,0
8676,0,0.999999998974618,1,0.23140055315055308,0,0.002785740816888164,0
8677,0,0.9994061061113035,1,0.1938253968253968,0,0.006933488107705306,0
8684,0,0.9946794087271883,1,0.33829232804232806,0,0.10319981140973694,0
8699,0,0.6267305945475365,1,0.26424897787397783,0,0.021845470721252203,0
8704,0,0.2298404560649061,0,0.2620615079365079,0,0.02153873712018235,0
8707,0,0.16521553349322743,0,0.39891798941798934,0,0.5793913347890682,1
8713,0,2.7230692016730627e-05,0,0.29255555555555557,0,0.030473488139362417,0
8719,0,0.9999998937160364,1,0.37310582010582016,0,0.25856616531026605,0
8725,0,0.5440727988481456,1,0.2103015873015872,0,0.005875856890258216,0
8738,0,0.994405396409457,1,0.18145634920634918,0,0.003411245292705586,0
8746,0,0.9999843683849681,1,0.32089285714285715,0,0.3464114419079781,0
8752,0,0.9903743625242825,1,0.43684126984126986,0,0.2692938066944087,0
8759,0,0.007025317982607627,0,0.24932263107263106,0,0.014992415784390083,0
8766,0,0.9999999934637926,1,0.3957248677248678,0,0.6244287766205034,1
8769,0,0.9999993883826622,1,0.21786772486772477,0,0.003370592263164712,0
8770,0,1.0,1,0.2752171347171347,0,0.01387649697867281,0
8772,0,0.9999999999564952,1,0.28914021164021153,0,0.00295636132525727,0
8774,0,0.28394789774498536,0,0.4451878306878307,0,0.2576675099892139,0
8775,0,0.9727697853971756,1,0.40526455026455027,0,0.09230965260623598,0
8780,0,8.82313362955986e-08,0,0.3420648148148147,0,0.139064163348409,0
8801,0,0.9999990363759765,1,0.3329059644059643,0,0.1250941874731475,0
8803,0,0.9999905569685125,1,0.39696428571428566,0,0.051559220660358125,0
8808,0,0.8979140464453443,1,0.32946031746031745,0,0.10167270396354858,0
8814,0,0.9999962115629641,1,0.377531746031746,0,0.5567540163203623,1
8815,0,0.9983552943810883,1,0.2944325396825397,0,0.015926377827359447,0
8817,0,0.9999999997822497,1,0.47873148148148165,0,0.4389919867862288,0
8821,0,0.9999999999997282,1,0.2711891534391534,0,0.05320092215533301,0
8825,0,0.9999999998187648,1,0.2890859788359788,0,0.20282891613283563,0
8834,1,0.9996022863945323,1,0.3438452380952381,0,0.07782168273528473,0
8843,0,0.9864505027440995,1,0.289443783068783,0,0.03509794000129883,0
8865,0,0.6508171229467873,1,0.2371018518518518,0,0.11963504821215087,0
8871,0,0.9999988195355769,1,0.34884920634920635,0,0.11088677483158728,0
8872,0,0.9720273596974579,1,0.38522507122507116,0,0.027680960571221363,0
8875,0,0.2599712241392235,0,0.24804761904761904,0,0.03246397915660106,0
8877,0,0.9999999963538906,1,0.3799440129587189,0,0.6968165211686682,1
8893,0,0.9999999999449956,1,0.2637843915343914,0,0.034492698210211635,0
8895,0,0.7526779485251345,1,0.16995833333333327,0,0.013734118005623722,0
8896,0,4.22665205885174e-40,0,0.15332936507936507,0,0.00026226027263652555,0
8898,1,0.9999997897027504,1,0.26878835978835974,0,0.020028088728939044,0
8900,0,0.9999999907749201,1,0.25702910052910044,0,0.03563734748715742,0
8901,0,1.0,1,0.3143333333333333,0,0.045179338653405385,0
8907,0,0.9999999723593086,1,0.33692857142857147,0,0.7443319988467636,1
8911,0,0.9999999990191804,1,0.3510727513227513,0,0.16579128111204047,0
8912,0,0.9284868732615622,1,0.28617845117845125,0,0.2710657582647256,0
8913,0,0.05346641477958223,0,0.2533042328042328,0,0.021509850489884796,0
8929,0,0.32531705161403673,0,0.2854841269841269,0,0.01855291938599774,0
8933,0,0.03612640208489345,0,0.15749062049062046,0,0.016140676609951908,0
8938,0,0.00016340341526556307,0,0.3191865079365079,0,0.06917781802969135,0
8943,0,0.999568203623841,1,0.3796767676767676,0,0.38191709360777604,0
8945,0,0.9999999021970905,1,0.34645634920634916,0,0.11673237011608596,0
8950,0,0.9671784970840527,1,0.40630687830687845,0,0.06308675250119454,0
8952,0,0.9488777691535251,1,0.24844444444444444,0,0.1951106085057979,0
8953,0,0.9911457578593565,1,0.37104761904761907,0,0.10909243967627252,0
8956,0,0.9984513481261261,1,0.32857804232804233,0,0.090862112634722,0
8994,0,4.290127007686447e-05,0,0.15676058201058196,0,0.0077198430490599615,0
8995,0,0.017913939221273163,0,0.17936243386243383,0,0.011887387608391595,0
9013,0,0.999998406175057,1,0.25295899470899463,0,0.03402656948939521,0
9019,0,6.4191834917276824e-226,0,0.2093624338624338,0,0.008920554864968172,0
9027,0,0.15501499386245327,0,0.29277513227513224,0,0.22390067929661264,0
9030,0,0.5962958809800639,1,0.20419047619047614,0,0.04675759259186325,0
9031,0,0.0010379690896261979,0,0.27573015873015866,0,0.02529896920774734,0
9042,0,0.9999999558414521,1,0.2937182539682539,0,0.00824646515166028,0
9051,1,0.9999999999915568,1,0.3242037037037036,0,0.05015128550589932,0
9053,0,0.9999989908352612,1,0.3502195767195767,0,0.8619803108014242,1
9070,0,0.9999999978946297,1,0.3859036426536426,0,0.06490938805296027,0
9076,0,0.9997785392495848,1,0.4314814814814814,0,0.7095960185801681,1
9077,0,0.9999999999997682,1,0.26928042328042323,0,0.002307172107175858,0
9079,0,0.0198499180464151,0,0.2277837301587301,0,0.010951226289020469,0
9081,0,5.634586597272738e-05,0,0.3228755411255411,0,0.02476612050412518,0
9085,0,0.9999898056588717,1,0.3404558913308914,0,0.19073844140771232,0
9108,0,0.9941166517997836,1,0.32949603174603176,0,0.03204213711716283,0
9120,0,0.9756799427455743,1,0.30743783068783076,0,0.14537547114788574,0
9124,0,2.8460359464166426e-05,0,0.16304232804232804,0,0.002312650794262875,0
9125,0,0.9999949347013527,1,0.39495238095238094,0,0.0860912562341071,0
9129,0,0.08071733483559622,0,0.29500913900913894,0,0.07559769013200768,0
9133,0,0.9999999376122263,1,0.31266534391534395,0,0.007420167549998067,0
9136,0,1.317919833504799e-11,0,0.1867445887445887,0,0.12933887877106426,0
9145,0,3.665618918978468e-07,0,0.10536111111111111,0,0.0009075995878711691,0
9146,0,0.9999912642584929,1,0.4974788359788361,0,0.37252509389676486,0
9150,0,3.4153305293103755e-05,0,0.3113703703703703,0,0.03356506139563574,0
9164,0,2.529232066457787e-07,0,0.1950343915343915,0,0.007799117850150591,0
9176,0,0.956184382080592,1,0.17533189033189026,0,0.0054510504833470775,0
9179,0,0.9997550376265086,1,0.13805411255411254,0,0.010054606800383462,0
9186,0,0.9999999992706563,1,0.3614656084656085,0,0.06664045713049883,0
9193,0,0.7482504025979971,1,0.2617652116402116,0,0.019562328357484015,0
9194,0,0.999971280996597,1,0.26623412698412696,0,0.08942207739854777,0
9195,0,0.03774513714671479,0,0.29225925925925916,0,0.042193318346384186,0
9196,0,0.9999831120916649,1,0.2787685185185184,0,0.0511577378005151,0
9205,0,0.9999999999999969,1,0.2556518759018759,0,0.006274317324796009,0
9215,0,0.9999961608476733,1,0.28134920634920624,0,0.11723051161845538,0
9229,1,0.9999327839125194,1,0.37544179894179897,0,0.13469514818522543,0
9240,0,0.9496837097426166,1,0.23008585858585862,0,0.024077250335115825,0
9245,0,0.9999995754505843,1,0.23426190476190475,0,0.030587623567179457,0
9255,0,0.001288316740751795,0,0.18171031746031746,0,0.007215977815283519,0
9256,0,0.8746974686216503,1,0.27613227513227506,0,0.02453382337762955,0
9258,0,0.9999956835099861,1,0.369349086099086,0,0.06766381540106382,0
9259,0,0.762114570017659,1,0.3353055555555556,0,0.08026983729336873,0
9267,0,0.9999999999947979,1,0.3710753968253968,0,0.06896083536881739,0
9272,0,0.9722829765695565,1,0.3821216931216931,0,0.24493080161673023,0
9281,0,0.9999877853480839,1,0.322031746031746,0,0.100543920679618,0
9283,0,0.667442656606761,1,0.27884920634920635,0,0.03186172762531367,0
9301,0,0.9927559907519005,1,0.3576455026455026,0,0.07449684108391794,0
9302,0,0.5482427738645478,1,0.34488359788359785,0,0.6198365338096384,1
9306,0,0.8695785382641203,1,0.32546428571428565,0,0.1089854085536324,0
9312,0,0.999725125105862,1,0.34070899470899463,0,0.1672475660302573,0
9340,0,0.9999999096645908,1,0.26201058201058197,0,0.01486108103864087,0
9345,0,0.8822657605792821,1,0.19080663780663773,0,0.06306206370184822,0
9346,0,2.107145182477151e-13,0,0.2894563492063492,0,0.0047840854325664605,0
9356,0,0.9963885962583431,1,0.3139350649350649,0,0.03657044762070654,0
9359,0,0.9778302554246568,1,0.3512896825396826,0,0.0589308478330813,0
9360,0,0.999955620648185,1,0.28589835164835165,0,0.05528350330649208,0
9366,0,0.9473198035986873,1,0.2980197210197209,0,0.09301583557844682,0
9370,0,0.9999934437778868,1,0.31182804232804223,0,0.03889292781038462,0
9409,0,0.9998265293181321,1,0.24605687830687828,0,0.18805748377116122,0
9416,0,0.0717516542340415,0,0.3893108465608465,0,0.3279039500860223,0
9419,0,0.06003275897619569,0,0.3200013227513227,0,0.3333315891341534,0
9420,0,0.00938358438704856,0,0.2875064935064935,0,0.541060838283874,1
9423,0,0.8854535938332757,1,0.3093095238095238,0,0.1049464308868115,0
9424,0,0.8495545978258153,1,0.23422222222222214,0,0.024237455331382184,0
9436,0,0.9999359117902817,1,0.3283492063492063,0,0.07984710630270866,0
9440,0,5.506011257580758e-08,0,0.32859325396825395,0,0.03786430994708075,0
9446,0,0.06771615020995514,0,0.19565331890331888,0,0.021547081687435125,0
9467,0,0.0001105815929039602,0,0.24910714285714283,0,0.021680519140708843,0
9472,0,0.9427933532583516,1,0.3666865079365079,0,0.1239079277772173,0
9484,0,0.9999978567446531,1,0.29197089947089944,0,0.6324356759258224,1
9486,0,0.9997370067316352,1,0.30116666666666664,0,0.05590548024081087,0
9487,0,0.6727842753780434,1,0.4039550264550264,0,0.08184301380830093,0
9507,0,7.995275102986915e-08,0,0.21751587301587297,0,0.03640779841743411,0
9510,0,0.9999199679431213,1,0.24463756613756607,0,0.13857461152942532,0
9511,0,0.9996858787087196,1,0.23201851851851843,0,0.029608158221246433,0
9512,0,0.9999999400399686,1,0.21493935693935687,0,0.004004941412583315,0
9518,0,0.0005148779197382761,0,0.10735185185185188,0,0.0008590896236227073,0
9524,0,0.17304810547269123,0,0.22516798941798935,0,0.012491058184183912,0
9540,0,0.9999997734629549,1,0.26894444444444443,0,0.010736352463206653,0
9566,0,0.999320056502487,1,0.32900793650793647,0,0.3232023747990311,0
9575,0,0.9950806002951694,1,0.24847883597883594,0,0.016595897079325638,0
9589,0,0.9999999999987361,1,0.22330443630443625,0,0.016856422424628693,0
9591,0,0.7968420621189639,1,0.3630211640211641,0,0.02984484057120716,0
9594,0,0.9999525053368463,1,0.3926362433862435,0,0.10179570947560096,0
9606,0,0.9987170446243414,1,0.24531349206349204,0,0.04548498441281067,0
9614,0,0.9444698966858891,1,0.2532126022126022,0,0.11574713039437148,0
9633,0,0.9998978747054332,1,0.30994841269841267,0,0.2811938309665753,0
9636,0,0.9937652746146275,1,0.40101322751322743,0,0.3073780362864224,0
9654,0,0.9918583589228963,1,0.34757936507936504,0,0.04040737808913118,0
9656,0,0.9377387590984214,1,0.13096031746031747,0,0.018973465319846027,0
9675,0,0.9377946443744218,1,0.3190383597883598,0,0.01706372256503618,0
9682,0,0.9991675038580728,1,0.3435820105820105,0,0.01783438735622481,0
